timestamp,actual,prediction,lower,upper,seasonal_24h,seasonal_168h
2012-12-21 12:00:00,224.0,198.36053860149212,115.60991044326448,281.11116675971977,212.0,273.0
2012-12-21 13:00:00,240.0,217.63441563639944,134.8837874781718,300.3850437946271,217.0,313.0
2012-12-21 14:00:00,219.0,218.20142685239037,135.45079869416273,300.952055010618,214.0,299.0
2012-12-21 15:00:00,263.0,213.09203215745697,130.34140399922933,295.8426603156846,249.0,309.0
2012-12-21 16:00:00,281.0,311.5089820612432,228.75835390301557,394.25961021947086,302.0,417.0
2012-12-21 17:00:00,321.0,445.1360412515577,362.38541309333004,527.8866694097853,475.0,622.0
2012-12-21 18:00:00,243.0,309.6455379309077,226.89490977268008,392.39616608913536,381.0,455.0
2012-12-21 19:00:00,153.0,186.5105280225963,103.75989986436866,269.26115618082395,118.0,319.0
2012-12-21 20:00:00,112.0,135.7896024334466,53.03897427521895,218.54023059167423,50.0,221.0
2012-12-21 21:00:00,70.0,102.34483672252205,19.594208564294405,185.0954648807497,26.0,172.0
2012-12-21 22:00:00,63.0,66.6393918638101,0.0,149.39002002203773,21.0,138.0
2012-12-21 23:00:00,40.0,59.354661752708004,0.0,142.10528991093565,13.0,134.0
2012-12-22 00:00:00,31.0,36.695419434123274,0.0,119.44604759235091,17.0,94.0
2012-12-22 01:00:00,35.0,27.422606142167666,0.0,110.17323430039531,9.0,95.0
2012-12-22 02:00:00,23.0,29.160356520678384,0.0,111.91098467890603,3.0,69.0
2012-12-22 03:00:00,7.0,14.109961434895146,0.0,96.86058959312278,3.0,23.0
2012-12-22 04:00:00,5.0,4.711572901364391,0.0,87.46220105959203,6.0,6.0
2012-12-22 05:00:00,5.0,6.373608926546793,0.0,89.12423708477444,13.0,3.0
2012-12-22 06:00:00,13.0,15.303154105896056,0.0,98.0537822641237,80.0,11.0
2012-12-22 07:00:00,20.0,41.604582349762644,0.0,124.35521050799028,208.0,48.0
2012-12-22 08:00:00,29.0,77.22241990558736,0.0,159.97304806381499,472.0,119.0
2012-12-22 09:00:00,90.0,63.35399222372261,0.0,146.10462038195024,267.0,220.0
2012-12-22 10:00:00,118.0,154.68089877086945,71.9302706126418,237.4315269290971,154.0,273.0
2012-12-22 11:00:00,159.0,180.50860403095558,97.75797587272794,263.2592321891832,162.0,393.0
2012-12-22 12:00:00,146.0,224.5316366299122,141.78100847168457,307.28226478813986,224.0,453.0
2012-12-22 13:00:00,158.0,166.8301965612919,84.07956840306426,249.58082471951954,240.0,456.0
2012-12-22 14:00:00,161.0,176.03344638783298,93.28281822960534,258.78407454606065,219.0,426.0
2012-12-22 15:00:00,153.0,178.9811871839289,96.23055902570127,261.73181534215655,263.0,447.0
2012-12-22 16:00:00,147.0,144.41484420101,61.66421604278236,227.16547235923764,281.0,413.0
2012-12-22 17:00:00,114.0,142.9745141358302,60.22388597760255,225.72514229405783,321.0,309.0
2012-12-22 18:00:00,82.0,113.24196891524215,30.491340757014513,195.9925970734698,243.0,272.0
2012-12-22 19:00:00,60.0,71.32432434138616,0.0,154.0749524996138,153.0,257.0
2012-12-22 20:00:00,61.0,51.02994824550432,0.0,133.78057640373197,112.0,201.0
2012-12-22 21:00:00,53.0,54.300628968878485,0.0,137.0512571271061,70.0,184.0
2012-12-22 22:00:00,39.0,51.129153788599496,0.0,133.87978194682714,63.0,156.0
2012-12-22 23:00:00,40.0,38.73394550791553,0.0,121.48457366614318,40.0,119.0
2012-12-23 00:00:00,27.0,42.59208342494745,0.0,125.34271158317509,31.0,110.0
2012-12-23 01:00:00,20.0,27.632990340342275,0.0,110.38361849856992,35.0,96.0
2012-12-23 02:00:00,18.0,25.435499939657483,0.0,108.18612809788513,23.0,87.0
2012-12-23 03:00:00,9.0,17.137980381766788,0.0,99.88860853999444,7.0,38.0
2012-12-23 04:00:00,4.0,5.848970584694707,0.0,88.59959874292235,5.0,11.0
2012-12-23 05:00:00,6.0,6.662609167963745,0.0,89.41323732619139,5.0,9.0
2012-12-23 06:00:00,9.0,8.398276512256945,0.0,91.14890467048458,13.0,6.0
2012-12-23 07:00:00,19.0,18.901095162819413,0.0,101.65172332104706,20.0,27.0
2012-12-23 08:00:00,48.0,52.4923576272469,0.0,135.24298578547456,29.0,88.0
2012-12-23 09:00:00,56.0,95.46486852148975,12.714240363262107,178.21549667971738,90.0,132.0
2012-12-23 10:00:00,93.0,92.07337055207309,9.322742393845445,174.8239987103007,118.0,257.0
2012-12-23 11:00:00,152.0,122.50206080531466,39.751432647087015,205.2526889635423,159.0,295.0
2012-12-23 12:00:00,196.0,195.63065723707183,112.88002907884419,278.38128539529947,146.0,417.0
2012-12-23 13:00:00,186.0,212.6262354812679,129.87560732304027,295.3768636394956,158.0,356.0
2012-12-23 14:00:00,175.0,195.12117877880112,112.37055062057348,277.87180693702874,161.0,310.0
2012-12-23 15:00:00,137.0,206.4365206579223,123.68589249969466,289.18714881614994,153.0,338.0
2012-12-23 16:00:00,190.0,143.84933131538668,61.098703157159036,226.59995947361432,147.0,400.0
2012-12-23 17:00:00,114.0,158.5482443427216,75.79761618449396,241.29887250094924,114.0,243.0
2012-12-23 18:00:00,93.0,100.07737446225747,17.326746304029825,182.8280026204851,82.0,107.0
2012-12-23 19:00:00,58.0,75.82504319522565,0.0,158.5756713534533,60.0,109.0
2012-12-23 20:00:00,52.0,53.19570059281197,0.0,135.9463287510396,61.0,122.0
2012-12-23 21:00:00,42.0,46.047952601503724,0.0,128.79858075973135,53.0,106.0
2012-12-23 22:00:00,58.0,42.38862075562203,0.0,125.13924891384967,39.0,89.0
2012-12-23 23:00:00,25.0,31.64068102920031,0.0,114.39130918742795,40.0,33.0
2012-12-24 00:00:00,12.0,15.470243289129051,0.0,98.2208714473567,27.0,28.0
2012-12-24 01:00:00,11.0,8.314017935629312,0.0,91.06464609385695,20.0,15.0
2012-12-24 02:00:00,5.0,6.329457413568647,0.0,89.08008557179629,18.0,5.0
2012-12-24 03:00:00,3.0,3.4763982915367326,0.0,86.22702644976438,9.0,3.0
2012-12-24 06:00:00,17.0,50.86820418450652,0.0,133.61883234273415,9.0,108.0
2012-12-24 07:00:00,30.0,83.54645549813259,0.795827339904946,166.29708365636023,19.0,319.0
2012-12-24 08:00:00,66.0,116.16648296516396,33.41585480693632,198.9171111233916,48.0,592.0
2012-12-24 09:00:00,85.0,110.66278888028029,27.912160722052647,193.41341703850793,56.0,282.0
2012-12-24 10:00:00,103.0,83.98541128875841,1.2347831305307722,166.73603944698607,93.0,135.0
2012-12-24 11:00:00,124.0,118.46280599226888,35.71217783404124,201.21343415049654,152.0,170.0
2012-12-24 12:00:00,135.0,165.9407727191307,83.19014456090306,248.69140087735835,196.0,232.0
2012-12-24 13:00:00,70.0,145.101844422326,62.351216264098355,227.85247258055364,186.0,210.0
2012-12-24 14:00:00,46.0,66.24695370641466,0.0,148.9975818646423,175.0,181.0
2012-12-24 15:00:00,33.0,63.83173385194411,0.0,146.58236201017175,137.0,211.0
2012-12-24 16:00:00,33.0,50.339791977631435,0.0,133.09042013585906,190.0,302.0
2012-12-24 17:00:00,26.0,61.64086467515812,0.0,144.39149283338577,114.0,495.0
2012-12-24 18:00:00,26.0,39.38878252551605,0.0,122.13941068374369,93.0,507.0
2012-12-24 19:00:00,18.0,29.977132885460044,0.0,112.72776104368768,58.0,340.0
2012-12-24 20:00:00,23.0,29.804117210240094,0.0,112.55474536846774,52.0,200.0
2012-12-24 21:00:00,22.0,27.89581977837171,0.0,110.64644793659934,42.0,120.0
2012-12-24 22:00:00,12.0,26.56708922223595,0.0,109.31771738046359,58.0,54.0
2012-12-24 23:00:00,11.0,20.537539526855145,0.0,103.28816768508278,25.0,47.0
2012-12-25 00:00:00,13.0,8.290717213956778,0.0,91.04134537218442,12.0,18.0
2012-12-25 01:00:00,13.0,9.377254532348054,0.0,92.12788269057569,11.0,15.0
2012-12-25 02:00:00,7.0,8.245440638836747,0.0,90.9960687970644,5.0,7.0
2012-12-25 05:00:00,3.0,12.475920742529356,0.0,95.226548900757,9.0,36.0
2012-12-25 06:00:00,7.0,17.858884645454328,0.0,100.60951280368197,17.0,118.0
2012-12-25 07:00:00,6.0,23.699154532486343,0.0,106.44978269071399,30.0,355.0
2012-12-25 08:00:00,11.0,31.12456588001405,0.0,113.87519403824169,66.0,662.0
2012-12-25 09:00:00,28.0,29.24103918098679,0.0,111.99166733921443,85.0,326.0
2012-12-25 10:00:00,32.0,47.03311765437391,0.0,129.78374581260155,103.0,184.0
2012-12-25 11:00:00,86.0,50.582434896423926,0.0,133.33306305465157,124.0,269.0
2012-12-25 12:00:00,114.0,139.8900970328119,57.13946887458425,222.64072519103954,135.0,313.0
2012-12-25 13:00:00,121.0,170.1416674112849,87.39103925305727,252.89229556951256,70.0,286.0
2012-12-25 14:00:00,126.0,176.6482194923983,93.89759133417067,259.39884765062595,46.0,247.0
2012-12-25 15:00:00,107.0,154.8662952239741,72.11566706574646,237.61692338220175,33.0,246.0
2012-12-25 16:00:00,86.0,125.81375073692111,43.063122578693466,208.56437889514876,33.0,363.0
2012-12-25 17:00:00,50.0,115.64650202125561,32.89587386302797,198.39713017948327,26.0,572.0
2012-12-25 18:00:00,43.0,51.628701148795095,0.0,134.37932930702274,26.0,525.0
2012-12-25 19:00:00,36.0,42.11670422864064,0.0,124.86733238686828,18.0,353.0
2012-12-25 20:00:00,40.0,35.26275928516519,0.0,118.01338744339283,23.0,268.0
2012-12-25 21:00:00,34.0,39.50440745593912,0.0,122.25503561416676,22.0,168.0
2012-12-25 22:00:00,19.0,32.34517059112814,0.0,115.09579874935578,12.0,132.0
2012-12-25 23:00:00,30.0,20.319500939428018,0.0,103.07012909765567,11.0,81.0
2012-12-26 00:00:00,9.0,17.05592053623612,0.0,99.80654869446376,13.0,41.0
2012-12-26 01:00:00,7.0,7.112397028589003,0.0,89.86302518681664,13.0,15.0
2012-12-26 02:00:00,1.0,3.4408136951687474,0.0,86.19144185339638,7.0,3.0
2012-12-26 04:00:00,2.0,3.515443978341494,0.0,86.26607213656914,1.0,7.0
2012-12-26 05:00:00,11.0,19.08498286514029,0.0,101.83561102336793,3.0,31.0
2012-12-26 06:00:00,36.0,43.52617621442785,0.0,126.27680437265549,7.0,112.0
2012-12-26 07:00:00,26.0,105.37081299338278,22.620184835155143,188.12144115161044,6.0,363.0
2012-12-26 08:00:00,31.0,80.42378383098144,0.0,163.1744119892091,11.0,678.0
2012-12-26 09:00:00,23.0,46.78216448790669,0.0,129.53279264613434,28.0,317.0
2012-12-26 10:00:00,8.0,30.649338004274234,0.0,113.39996616250187,32.0,164.0
2012-12-26 11:00:00,10.0,28.358926583119988,0.0,111.10955474134764,86.0,200.0
2012-12-26 12:00:00,10.0,25.23327192149283,0.0,107.98390007972047,114.0,236.0
2012-12-26 13:00:00,15.0,24.857461067615326,0.0,107.60808922584297,121.0,213.0
2012-12-26 14:00:00,20.0,29.489643685817285,0.0,112.24027184404493,126.0,218.0
2012-12-26 15:00:00,13.0,37.233483040878305,0.0,119.98411119910594,107.0,237.0
2012-12-26 16:00:00,13.0,31.01908890764905,0.0,113.76971706587669,86.0,334.0
2012-12-26 17:00:00,53.0,39.22026883000023,0.0,121.97089698822788,50.0,562.0
2012-12-26 18:00:00,43.0,65.59353555888153,0.0,148.34416371710915,43.0,569.0
2012-12-26 19:00:00,35.0,45.32902741190549,0.0,128.07965557013313,36.0,336.0
2012-12-26 20:00:00,32.0,36.611831524036,0.0,119.36245968226365,40.0,241.0
2012-12-26 21:00:00,20.0,31.68832986427601,0.0,114.43895802250366,34.0,168.0
2012-12-26 22:00:00,11.0,27.897756926706002,0.0,110.64838508493364,19.0,129.0
2012-12-26 23:00:00,10.0,20.569995709917684,0.0,103.32062386814533,30.0,88.0
2012-12-27 00:00:00,3.0,11.864766552277663,0.0,94.6153947105053,9.0,42.0
2012-12-27 01:00:00,5.0,5.659299170350884,0.0,88.40992732857853,7.0,20.0
2012-12-27 02:00:00,2.0,3.5895046076139776,0.0,86.34013276584162,1.0,8.0
2012-12-27 03:00:00,1.0,3.465842006200043,0.0,86.21647016442769,2.0,4.0
2012-12-27 04:00:00,3.0,4.006896301673859,0.0,86.7575244599015,2.0,6.0
2012-12-27 05:00:00,11.0,22.352254822373613,0.0,105.10288298060125,11.0,35.0
2012-12-27 06:00:00,45.0,59.542738588364365,0.0,142.293366746592,36.0,118.0
2012-12-27 07:00:00,90.0,135.59932289391858,52.84869473569094,218.34995105214622,26.0,350.0
2012-12-27 08:00:00,208.0,297.61626289107176,214.86563473284411,380.3668910492994,31.0,599.0
2012-12-27 09:00:00,133.0,210.6236924358145,127.87306427758685,293.37432059404216,23.0,317.0
2012-12-27 10:00:00,75.0,107.47397108677842,24.723342928550778,190.22459924500606,8.0,161.0
2012-12-27 11:00:00,103.0,100.88520869931915,18.13458054109151,183.6358368575468,10.0,190.0
2012-12-27 12:00:00,109.0,128.46029890192696,45.70967074369932,211.2109270601546,10.0,212.0
2012-12-27 13:00:00,118.0,133.61493671155492,50.86430855332728,216.36556486978256,15.0,217.0
2012-12-27 14:00:00,119.0,131.1516764673747,48.40104830914706,213.90230462560234,20.0,214.0
2012-12-27 15:00:00,120.0,128.2414139515745,45.490785793346845,210.99204210980213,13.0,249.0
2012-12-27 16:00:00,174.0,165.45688574786953,82.7062575896419,248.20751390609718,13.0,302.0
2012-12-27 17:00:00,257.0,276.0276602404634,193.27703208223573,358.778288398691,53.0,475.0
2012-12-27 18:00:00,197.0,236.21243340253505,153.4618052443074,318.9630615607627,43.0,381.0
2012-12-27 19:00:00,117.0,136.43382353350776,53.68319537528012,219.1844516917354,35.0,118.0
2012-12-27 20:00:00,91.0,81.90093715222908,0.0,164.6515653104567,32.0,50.0
2012-12-27 21:00:00,63.0,67.81871858475151,0.0,150.56934674297915,20.0,26.0
2012-12-27 22:00:00,44.0,39.3102652770258,0.0,122.06089343525343,11.0,21.0
2012-12-27 23:00:00,26.0,28.717005645212307,0.0,111.46763380343995,10.0,13.0
2012-12-28 00:00:00,25.0,13.850318396321285,0.0,96.60094655454893,3.0,17.0
2012-12-28 01:00:00,9.0,11.125340824748296,0.0,93.87596898297593,5.0,9.0
2012-12-28 02:00:00,5.0,5.062294737930751,0.0,87.8129228961584,2.0,3.0
2012-12-28 03:00:00,2.0,3.4157475421293135,0.0,86.16637570035695,1.0,3.0
2012-12-28 04:00:00,4.0,4.252989955431583,0.0,87.00361811365923,3.0,6.0
2012-12-28 05:00:00,15.0,17.736761660498747,0.0,100.48738981872638,11.0,13.0
2012-12-28 06:00:00,51.0,72.69836668817335,0.0,155.44899484640098,45.0,80.0
2012-12-28 07:00:00,112.0,154.333886123834,71.58325796560635,237.08451428206163,90.0,208.0
2012-12-28 08:00:00,239.0,292.42977478928333,209.6791466310557,375.18040294751097,208.0,472.0
2012-12-28 09:00:00,191.0,195.95992221866808,113.20929406044044,278.71055037689575,133.0,267.0
2012-12-28 10:00:00,162.0,124.99942181461496,42.24879365638732,207.7500499728426,75.0,154.0
2012-12-28 11:00:00,178.0,154.2415713917912,71.49094323356357,236.99219955001885,103.0,162.0
2012-12-28 12:00:00,222.0,212.93870815277518,130.18807999454754,295.6893363110028,109.0,224.0
2012-12-28 13:00:00,222.0,210.9996784733382,128.24905031511057,293.7503066315659,118.0,240.0
2012-12-28 14:00:00,261.0,203.5212583890378,120.77063023081016,286.27188654726547,119.0,219.0
2012-12-28 15:00:00,225.0,241.4102099688442,158.65958181061657,324.1608381270719,120.0,263.0
2012-12-28 16:00:00,250.0,251.28626501281352,168.53563685458587,334.03689317104113,174.0,281.0
2012-12-28 17:00:00,271.0,350.8137334038,268.06310524557233,433.5643615620276,257.0,321.0
2012-12-28 18:00:00,213.0,236.56249608379534,153.8118679255677,319.313124242023,197.0,243.0
2012-12-28 19:00:00,128.0,158.79409562217603,76.04346746394839,241.54472378040367,117.0,153.0
2012-12-28 20:00:00,97.0,92.2199760648269,9.469347906599253,174.97060422305452,91.0,112.0
2012-12-28 21:00:00,92.0,72.75899672849785,0.0,155.50962488672548,63.0,70.0
2012-12-28 22:00:00,62.0,71.25141939836038,0.0,154.00204755658802,44.0,63.0
2012-12-28 23:00:00,59.0,42.66855481872661,0.0,125.41918297695426,26.0,40.0
2012-12-29 00:00:00,26.0,42.27906098831574,0.0,125.02968914654338,25.0,31.0
2012-12-29 01:00:00,37.0,22.353457606302026,0.0,105.10408576452967,9.0,35.0
2012-12-29 02:00:00,19.0,25.000257139436314,0.0,107.75088529766396,5.0,23.0
2012-12-29 03:00:00,6.0,8.770812114651475,0.0,91.52144027287912,2.0,7.0
2012-12-29 04:00:00,3.0,4.458226848842651,0.0,87.2088550070703,4.0,5.0
2012-12-29 05:00:00,3.0,6.703447657580829,0.0,89.45407581580847,15.0,5.0
2012-12-29 06:00:00,7.0,13.325032533651601,0.0,96.07566069187925,51.0,13.0
2012-12-29 07:00:00,18.0,19.282737389478662,0.0,102.0333655477063,112.0,20.0
2012-12-29 08:00:00,44.0,47.734085543753935,0.0,130.48471370198158,239.0,29.0
2012-12-29 09:00:00,49.0,88.74737002021169,5.996741861984049,171.49799817843933,191.0,90.0
2012-12-29 10:00:00,41.0,95.40030172649337,12.649673568265726,178.150929884721,162.0,118.0
2012-12-29 11:00:00,45.0,52.74643651023205,0.0,135.4970646684597,178.0,159.0
2012-12-29 12:00:00,48.0,66.73052265352433,0.0,149.48115081175197,222.0,146.0
2012-12-29 13:00:00,84.0,61.705980527620184,0.0,144.4566086858478,222.0,158.0
2012-12-29 14:00:00,98.0,87.31027249535991,4.559644337132269,170.06090065358757,261.0,161.0
2012-12-29 15:00:00,129.0,129.9095412457165,47.158913087488855,212.66016940394414,225.0,153.0
2012-12-29 16:00:00,147.0,138.6990453997374,55.94841724150976,221.44967355796504,250.0,147.0
2012-12-29 17:00:00,118.0,151.73915891965856,68.98853076143092,234.4897870778862,271.0,114.0
2012-12-29 18:00:00,110.0,109.29280083745057,26.54217267922293,192.0434289956782,213.0,82.0
2012-12-29 19:00:00,97.0,85.7491954352822,2.998567277054562,168.49982359350986,128.0,60.0
2012-12-29 20:00:00,66.0,78.00363373013685,0.0,160.7542618883645,97.0,61.0
2012-12-29 21:00:00,60.0,57.0269495932912,0.0,139.77757775151883,92.0,53.0
2012-12-29 22:00:00,54.0,45.75765179453652,0.0,128.50827995276416,62.0,39.0
2012-12-29 23:00:00,32.0,37.68898352422415,0.0,120.43961168245178,59.0,40.0
2012-12-30 00:00:00,41.0,24.007869187123728,0.0,106.75849734535137,26.0,27.0
2012-12-30 01:00:00,28.0,28.523253673801324,0.0,111.27388183202896,37.0,20.0
2012-12-30 02:00:00,19.0,18.597424794857933,0.0,101.34805295308557,19.0,18.0
2012-12-30 03:00:00,15.0,9.529999231393695,0.0,92.28062738962134,6.0,9.0
2012-12-30 04:00:00,7.0,6.099346474744539,0.0,88.84997463297218,3.0,4.0
2012-12-30 05:00:00,2.0,6.068221388468872,0.0,88.81884954669651,3.0,6.0
2012-12-30 06:00:00,8.0,7.851713416836783,0.0,90.60234157506443,7.0,9.0
2012-12-30 07:00:00,13.0,16.544210849889833,0.0,99.29483900811748,18.0,19.0
2012-12-30 08:00:00,33.0,38.41962388587445,0.0,121.17025204410209,44.0,48.0
2012-12-30 09:00:00,74.0,57.83460429541839,0.0,140.58523245364603,49.0,56.0
2012-12-30 10:00:00,122.0,103.59745239093849,20.846824232710844,186.34808054916613,41.0,93.0
2012-12-30 11:00:00,136.0,146.22268239654753,63.472054238319885,228.97331055477517,45.0,152.0
2012-12-30 12:00:00,144.0,181.34454891317367,98.59392075494603,264.0951770714013,48.0,196.0
2012-12-30 13:00:00,169.0,158.79240146253542,76.04177330430778,241.54302962076306,84.0,186.0
2012-12-30 14:00:00,160.0,165.06004618034828,82.30941802212064,247.81067433857592,98.0,175.0
2012-12-30 15:00:00,138.0,153.59009463861292,70.83946648038528,236.34072279684057,129.0,137.0
2012-12-30 16:00:00,133.0,135.18042124038422,52.42979308215658,217.93104939861186,147.0,190.0
2012-12-30 17:00:00,123.0,112.4942031823264,29.74357502409876,195.24483134055404,118.0,114.0
2012-12-30 18:00:00,125.0,97.0570828453987,14.306454687171055,179.80771100362634,110.0,93.0
2012-12-30 19:00:00,102.0,89.46683769295205,6.716209534724413,172.2174658511797,97.0,58.0
2012-12-30 20:00:00,72.0,78.66535878879809,0.0,161.41598694702571,66.0,52.0
2012-12-30 21:00:00,47.0,55.18098273912401,0.0,137.93161089735165,60.0,42.0
2012-12-30 22:00:00,36.0,45.72028680022254,0.0,128.47091495845018,54.0,58.0
2012-12-30 23:00:00,49.0,28.544357152072724,0.0,111.29498531030036,32.0,25.0
2012-12-31 00:00:00,34.0,25.95679166380907,0.0,108.70741982203671,41.0,12.0
2012-12-31 01:00:00,19.0,14.116553947577414,0.0,96.86718210580506,28.0,11.0
2012-12-31 02:00:00,11.0,9.33445217927171,0.0,92.08508033749935,19.0,5.0
2012-12-31 03:00:00,1.0,5.479229028571817,0.0,88.22985718679946,15.0,3.0
2012-12-31 05:00:00,9.0,12.303550114586406,0.0,95.05417827281404,2.0,9.0
2012-12-31 06:00:00,40.0,34.0132187329664,0.0,116.76384689119405,8.0,17.0
2012-12-31 07:00:00,85.0,122.11697272257125,39.366344564343606,204.86760088079888,13.0,30.0
2012-12-31 08:00:00,196.0,192.68887508806526,109.93824692983762,275.43950324629293,33.0,66.0
2012-12-31 09:00:00,157.0,108.4431605676343,25.692532409406653,191.19378872586194,74.0,85.0
2012-12-31 10:00:00,120.0,91.50693255720965,8.75630439898201,174.2575607154373,122.0,103.0
2012-12-31 11:00:00,157.0,120.1993648034547,37.44873664522706,202.94999296168234,136.0,124.0
2012-12-31 12:00:00,224.0,152.12341461247496,69.37278645424732,234.8740427707026,144.0,135.0
2012-12-31 13:00:00,203.0,183.81003341807747,101.05940525984983,266.5606615763051,169.0,70.0
2012-12-31 14:00:00,247.0,167.0175586199585,84.26693046173085,249.76818677818613,160.0,46.0
2012-12-31 15:00:00,315.0,194.36154233937137,111.61091418114373,277.112170497599,138.0,33.0
2012-12-31 16:00:00,214.0,289.60938622610075,206.8587580678731,372.3600143843284,133.0,33.0
2012-12-31 17:00:00,164.0,275.3447217542716,192.59409359604393,358.0953499124992,123.0,26.0
2012-12-31 18:00:00,122.0,165.60160159425095,82.85097343602331,248.3522297524786,125.0,26.0
2012-12-31 19:00:00,119.0,100.11768295875093,17.36705480052329,182.8683111169786,102.0,18.0
2012-12-31 20:00:00,89.0,89.06595328377577,6.315325125548128,171.8165814420034,72.0,23.0
2012-12-31 21:00:00,90.0,65.40681895151765,0.0,148.1574471097453,47.0,22.0
2012-12-31 22:00:00,61.0,62.53422763094745,0.0,145.28485578917508,36.0,12.0
2012-12-31 23:00:00,49.0,28.96312133173439,0.0,111.71374948996203,49.0,11.0
